block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l1_read_bw(GB/s),aic_l1_write_bw(GB/s),aic_main_mem_read_bw(GB/s),aic_main_mem_write_bw(GB/s),aic_mte1_instructions,aic_mte1_ratio,aic_mte2_instructions,aic_mte2_ratio,aic_mte3_instructions,aic_mte3_ratio,aiv_time(us),aiv_total_cycles,aiv_ub_to_gm_bw(GB/s),aiv_gm_to_ub_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_instructions,aiv_mte2_ratio,aiv_mte3_instructions,aiv_mte3_ratio,read_main_memory_datas(KB),write_main_memory_datas(KB),GM_to_L1_datas(KB),GM_to_L1_bw_usage_rate(%),L1_to_GM_datas(KB)(estimate),L1_to_GM_bw_usage_rate(%)(estimate),L0C_to_L1_datas(KB),L0C_to_L1_bw_usage_rate(%),L0C_to_GM_datas(KB),L0C_to_GM_bw_usage_rate(%),GM_to_UB_datas(KB),GM_to_UB_bw_usage_rate(%),UB_to_GM_datas(KB),UB_to_GM_bw_usage_rate(%),
154,cube0,0.528889,952,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
154,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.668945,24918605,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
154,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.126953,24917629,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
155,cube0,0.536111,965,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
155,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.516602,24988530,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
155,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.881836,24989188,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
156,cube0,0.571111,1028,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
156,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.582031,24959848,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
156,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.008789,24960615,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
157,cube0,0.617778,1112,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,0.500000,0.000002,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
157,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.180664,24885326,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
157,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.541992,24885975,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
158,cube0,0.488333,879,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
158,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.143555,24953658,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
158,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.615234,24954509,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
159,cube0,0.541111,974,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
159,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.609375,24893295,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
159,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.087891,24894158,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
160,cube0,0.571111,1028,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
160,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13815.698242,24868255,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
160,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13816.045898,24868882,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
161,cube0,0.603889,1087,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
161,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13790.501953,24822905,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
161,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13790.975586,24823757,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
162,cube0,0.644444,1160,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
162,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13799.111328,24838399,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
162,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13799.515625,24839127,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
163,cube0,0.631667,1137,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
163,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.725586,24931306,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
163,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.133789,24930241,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
164,cube0,0.486111,875,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
164,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.510742,24918320,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
164,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.937500,24919088,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
165,cube0,0.430556,775,0.000000,0.000000,0.000002,0.000001,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.125000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
165,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.233398,24997020,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
165,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.716797,24996090,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
166,cube0,0.441667,795,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
166,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.299805,24910740,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
166,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.763672,24911574,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
167,cube0,0.518889,934,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
167,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.823242,24803682,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
167,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.862305,24803753,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
168,cube0,0.591667,1065,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
168,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13921.814453,25059266,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
168,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13922.207031,25059973,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
169,cube0,0.553889,997,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
169,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.636719,24979746,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
169,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.970703,24980347,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
170,cube0,0.461111,830,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
170,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.200195,24858359,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
170,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.659180,24859186,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
171,cube0,0.463333,834,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
171,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.135742,24942844,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
171,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.452148,24943414,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
172,cube0,0.511667,921,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.421875,24923561,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.772461,24924190,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
173,cube0,0.550556,991,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.250000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.589844,24884262,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.329102,24883793,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
174,cube0,0.563333,1014,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13896.210938,25013180,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13896.604492,25013887,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
175,cube0,0.594444,1070,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.032227,24930058,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.472656,24930850,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
176,cube0,0.471111,848,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.499023,24936298,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.050781,24937293,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
177,cube0,0.556667,1002,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13896.851562,25014331,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13897.190430,25014942,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
178,cube0,0.549444,989,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13864.526367,24956147,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13864.949219,24956907,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
179,cube0,0.572222,1030,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13800.490234,24840882,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13800.163086,24840294,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
180,cube0,0.611111,1100,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.075195,24960735,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.981445,24960566,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
181,cube0,0.630000,1134,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,0.500000,0.000002,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.587891,24922058,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.019531,24922837,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
182,cube0,0.532778,959,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13796.964844,24834535,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13796.575195,24833837,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
183,cube0,0.511111,920,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.317383,24970173,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871.917969,24969451,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
184,cube0,0.527222,949,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.083984,24843753,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.611328,24844699,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
