block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
170,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.659180,24859186,0.016667,0.000000,13795.961914,0.090524,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
171,cube0,0.463333,834,0.000000,0.000000,0.426111,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
171,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.135742,24942844,0.016667,0.000000,13841.926758,0.090826,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
171,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.452148,24943414,0.016667,0.000000,13842.244141,0.090828,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
172,cube0,0.511667,921,0.000000,0.000000,0.470556,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.421875,24923561,0.017222,0.000000,13831.360352,0.090756,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.772461,24924190,0.017222,0.000000,13831.710938,0.090759,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
173,cube0,0.550556,991,0.000000,0.000000,0.503889,0.000003,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.589844,24884262,0.017222,0.000000,13809.242188,0.090611,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.329102,24883793,0.017222,0.000000,13808.982422,0.090610,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
174,cube0,0.563333,1014,0.000000,0.000000,0.517778,0.000003,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13896.210938,25013180,0.016667,0.000000,13881.364258,0.091084,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13896.604492,25013887,0.016667,0.000000,13881.756836,0.091087,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
175,cube0,0.594444,1070,0.000000,0.000000,0.541111,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.032227,24930058,0.016667,0.000000,13834.694336,0.090778,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.472656,24930850,0.017222,0.000000,13835.133789,0.090781,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
176,cube0,0.471111,848,0.000000,0.000000,0.432778,0.000003,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.499023,24936298,0.016667,0.000000,13838.844727,0.090805,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.050781,24937293,0.016667,0.000000,13839.398438,0.090809,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
177,cube0,0.556667,1002,0.000000,0.000000,0.517778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13896.851562,25014331,0.016667,0.000000,13881.900391,0.091088,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13897.190430,25014942,0.016667,0.000000,13882.242188,0.091090,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
178,cube0,0.549444,989,0.000000,0.000000,0.505556,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13864.526367,24956147,0.016667,0.000000,13849.533203,0.090876,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13864.949219,24956907,0.016667,0.000000,13849.942383,0.090878,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
179,cube0,0.572222,1030,0.000000,0.000000,0.530556,0.000003,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13800.490234,24840882,0.017222,0.000000,13785.341797,0.090454,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13800.163086,24840294,0.016667,0.000000,13785.015625,0.090452,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
180,cube0,0.611111,1100,0.000000,0.000000,0.557778,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.075195,24960735,0.017222,0.000000,13851.655273,0.090890,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.981445,24960566,0.017222,0.000000,13851.561523,0.090889,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
181,cube0,0.630000,1134,0.000000,0.000000,0.577222,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.587891,24922058,0.016667,0.000000,13829.773438,0.090746,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.019531,24922837,0.016667,0.000000,13830.204102,0.090749,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
182,cube0,0.532778,959,0.000000,0.000000,0.488333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13796.964844,24834535,0.017222,0.000000,13781.364258,0.090428,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13796.575195,24833837,0.016667,0.000000,13780.972656,0.090426,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
183,cube0,0.511111,920,0.000000,0.000000,0.466667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.317383,24970173,0.016667,0.000000,13856.930664,0.090924,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13871.917969,24969451,0.016667,0.000000,13856.531250,0.090922,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
184,cube0,0.527222,949,0.000000,0.000000,0.482222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.083984,24843753,0.016667,0.000000,13786.968750,0.090465,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.611328,24844699,0.017222,0.000000,13787.493164,0.090469,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
185,cube0,0.610000,1098,0.000000,0.000000,0.558889,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
185,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.944336,24944301,0.016667,0.000000,13842.715820,0.090831,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
185,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.433594,24945179,0.016667,0.000000,13843.203125,0.090834,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
186,cube0,0.665556,1198,0.000000,0.000000,0.608889,0.000004,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
186,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13798.330078,24836994,0.016667,0.000000,13782.832031,0.090438,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
186,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13798.735352,24837725,0.016667,0.000000,13783.237305,0.090441,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
187,cube0,0.633889,1141,0.000000,0.000000,0.578889,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
187,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.774414,24965594,0.017222,0.000000,13854.170898,0.090906,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
187,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.054688,24966098,0.017222,0.000000,13854.451172,0.090908,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
188,cube0,0.485556,874,0.000000,0.000000,0.448333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
188,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13816.989258,24870580,0.016667,0.000000,13801.747070,0.090562,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
188,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.355469,24871239,0.016667,0.000000,13802.111328,0.090564,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
189,cube0,0.428889,772,0.000000,0.000000,0.391667,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
189,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.678711,24918622,0.016667,0.000000,13828.846680,0.090740,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
189,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.066406,24919321,0.016667,0.000000,13829.233398,0.090742,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
190,cube0,0.440000,792,0.000000,0.000000,0.400556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
190,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.078125,24897741,0.017222,0.000000,13817.339844,0.090664,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
190,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.675781,24897016,0.016667,0.000000,13816.937500,0.090662,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
191,cube0,0.521111,938,0.000000,0.000000,0.480000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
191,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.201172,24919562,0.017222,0.000000,13828.420898,0.090737,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
191,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.851562,24918933,0.017222,0.000000,13828.062500,0.090735,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
192,cube0,0.591111,1064,0.000000,0.000000,0.543333,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
192,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.243164,24935838,0.017222,0.000000,13838.575195,0.090804,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
192,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.406250,24936131,0.017222,0.000000,13838.739258,0.090805,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
193,cube0,0.552222,994,0.000000,0.000000,0.498889,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
193,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.482422,24900268,0.017222,0.000000,13818.613281,0.090673,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
193,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.118164,24899613,0.017222,0.000000,13818.255859,0.090670,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
194,cube0,0.460000,828,0.000000,0.000000,0.425000,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
194,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.329102,24989993,0.017222,0.000000,13868.743164,0.091002,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
194,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.932617,24989278,0.017222,0.000000,13868.347656,0.090999,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
195,cube0,0.461111,830,0.000000,0.000000,0.423333,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
195,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13899.791016,25019624,0.017222,0.000000,13885.094727,0.091109,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
195,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13899.717773,25019492,0.017222,0.000000,13885.021484,0.091108,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
196,cube0,0.514444,926,0.000000,0.000000,0.473889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
196,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.392578,24909106,0.017222,0.000000,13823.097656,0.090702,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
196,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.906250,24908233,0.016667,0.000000,13822.612305,0.090699,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
197,cube0,0.507778,914,0.000000,0.000000,0.464444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
197,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.898438,24910018,0.017222,0.000000,13823.606445,0.090705,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
197,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.375977,24909077,0.017222,0.000000,13823.085938,0.090702,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
198,cube0,0.561111,1010,0.000000,0.000000,0.520000,0.000003,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
198,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13777.480469,24799464,0.016667,0.000000,13762.103516,0.090302,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
198,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13777.892578,24800206,0.016667,0.000000,13762.515625,0.090305,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
199,cube0,0.584444,1052,0.000000,0.000000,0.532222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
199,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.010742,24958820,0.016667,0.000000,13849.930664,0.090878,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
199,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13865.344727,24957619,0.016667,0.000000,13849.264648,0.090874,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
200,cube0,0.473889,853,0.000000,0.000000,0.435000,0.000003,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
200,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.452148,24930814,0.016667,0.000000,13834.828125,0.090779,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
200,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.901367,24931622,0.016667,0.000000,13835.281250,0.090782,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
201,cube0,0.492778,887,0.000000,0.000000,0.451111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
201,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13898.964844,25018135,0.017222,0.000000,13883.743164,0.091100,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
201,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13898.637695,25017547,0.017222,0.000000,13883.413086,0.091098,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
202,cube0,0.528333,951,0.000000,0.000000,0.485000,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
202,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13861.006836,24949811,0.016667,0.000000,13846.109375,0.090853,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
202,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13860.597656,24949077,0.016667,0.000000,13845.700195,0.090850,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
203,cube0,0.538889,970,0.000000,0.000000,0.495000,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
203,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.940430,24991091,0.016667,0.000000,13869.301758,0.091005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
203,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.280273,24991703,0.016667,0.000000,13869.640625,0.091008,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
204,cube0,0.571111,1028,0.000000,0.000000,0.521111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
204,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13797.646484,24835765,0.017222,0.000000,13781.226562,0.090427,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
204,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13797.131836,24834838,0.016667,0.000000,13780.712891,0.090424,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
