block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14463.950195,26035110,0.016667,0.000000,14444.284180,0.166361,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.489444,881,0.016667,0.000000,0.449444,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
173,cube0,0.569444,1025,0.000000,0.000000,0.517222,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14441.386719,25994496,0.016667,0.000000,14421.773438,0.166102,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.497778,896,0.015556,0.000000,0.451111,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
174,cube0,0.605000,1089,0.000000,0.000000,0.550000,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14518.167969,26132702,0.016667,0.000000,14499.066406,0.166992,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512778,923,0.015556,0.000000,0.465556,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
175,cube0,0.497778,896,0.000000,0.000000,0.461111,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14467.203125,26040966,0.017222,0.000000,14448.207031,0.166406,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515556,928,0.015556,0.000000,0.468333,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
176,cube0,0.681111,1226,0.000000,0.000000,0.625000,0.000007,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14473.409180,26052137,0.016667,0.000000,14453.347656,0.166465,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.485556,874,0.015556,0.000000,0.438889,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
177,cube0,0.522778,941,0.000000,0.000000,0.479444,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14516.871094,26130369,0.017222,0.000000,14497.547852,0.166974,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.462222,832,0.013889,0.000000,0.420556,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
178,cube0,0.642778,1157,0.000000,0.000000,0.582778,0.000007,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14485.163086,26073294,0.017222,0.000000,14465.720703,0.166608,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.466111,839,0.013889,0.000000,0.422778,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
179,cube0,0.615556,1108,0.000000,0.000000,0.558889,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14416.219727,25949197,0.016667,0.000000,14396.346680,0.165809,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.458889,826,0.013333,0.000000,0.418333,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
180,cube0,0.527778,950,0.000000,0.000000,0.475000,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14486.924805,26076464,0.017222,0.000000,14467.026367,0.166623,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525556,946,0.015556,0.000000,0.478889,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
181,cube0,0.390000,702,0.000000,0.000000,0.360000,0.000004,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14463.324219,26033984,0.017222,0.000000,14443.725586,0.166354,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.491111,884,0.015000,0.000000,0.445556,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
182,cube0,0.469444,845,0.000000,0.000000,0.430000,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14411.053711,25939897,0.016667,0.000000,14391.586914,0.165754,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.470000,846,0.013889,0.000000,0.427222,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
183,cube0,0.483889,871,0.000000,0.000000,0.445000,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14492.795898,26087031,0.017222,0.000000,14472.567383,0.166687,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511111,920,0.014444,0.000000,0.467222,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
184,cube0,0.520556,937,0.000000,0.000000,0.469444,0.000005,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14417.566406,25951620,0.017222,0.000000,14397.393555,0.165821,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.460556,829,0.013889,0.000000,0.419444,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
185,cube0,0.576667,1038,0.000000,0.000000,0.523333,0.000006,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
185,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14477.069336,26058724,0.017222,0.000000,14457.806641,0.166517,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
185,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.500556,901,0.014444,0.000000,0.457222,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
186,cube0,0.472778,851,0.000000,0.000000,0.427778,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
186,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14411.799805,25941239,0.016667,0.000000,14391.886719,0.165757,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
186,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.481667,867,0.014444,0.000000,0.436667,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
187,cube0,0.455000,819,0.000000,0.000000,0.422778,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
187,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14489.624023,26081323,0.017222,0.000000,14469.198242,0.166648,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
187,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.467222,841,0.013889,0.000000,0.425000,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
188,cube0,0.475556,856,0.000000,0.000000,0.430556,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
188,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14434.514648,25982126,0.016667,0.000000,14414.544922,0.166018,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
188,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.495556,892,0.015556,0.000000,0.447778,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
189,cube0,0.478333,861,0.000000,0.000000,0.437222,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
189,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14462.515625,26032529,0.016667,0.000000,14443.161133,0.166348,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
189,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.477222,859,0.013333,0.000000,0.437222,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
190,cube0,0.523889,943,0.000000,0.000000,0.475556,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
190,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14449.493164,26009087,0.016667,0.000000,14430.685547,0.166204,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
190,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531111,956,0.016667,0.000000,0.480556,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
191,cube0,0.647222,1165,0.000000,0.000000,0.582222,0.000007,0.003889,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
191,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14460.172852,26028313,0.016667,0.000000,14440.159180,0.166313,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
191,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.461667,831,0.012222,0.000000,0.425556,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
192,cube0,0.512222,922,0.000000,0.000000,0.463333,0.000005,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
192,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14473.620117,26052517,0.017222,0.000000,14454.195312,0.166475,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
192,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515556,928,0.015556,0.000000,0.468333,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
193,cube0,0.517778,932,0.000000,0.000000,0.478889,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
193,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14452.685547,26014834,0.017222,0.000000,14433.435547,0.166236,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
193,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532778,959,0.014444,0.000000,0.489444,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
194,cube0,0.504444,908,0.000000,0.000000,0.462778,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
194,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14504.085938,26107354,0.017222,0.000000,14484.569336,0.166825,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
194,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,0.015000,0.000000,0.478333,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
195,cube0,0.561111,1010,0.000000,0.000000,0.516667,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
195,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14520.768555,26137384,0.017222,0.000000,14501.912109,0.167025,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
195,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.495000,891,0.015000,0.000000,0.450000,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
196,cube0,0.571667,1029,0.000000,0.000000,0.518889,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
196,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14454.982422,26018967,0.017222,0.000000,14435.428711,0.166259,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
196,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.490000,882,0.013333,0.000000,0.449444,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
197,cube0,0.622778,1121,0.000000,0.000000,0.566111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
197,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14454.366211,26017859,0.017222,0.000000,14434.541992,0.166249,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
197,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.460556,829,0.013889,0.000000,0.418889,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
198,cube0,0.568333,1023,0.000000,0.000000,0.518333,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
198,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14390.144531,25902261,0.017222,0.000000,14370.622070,0.165513,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
198,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.474444,854,0.014444,0.000000,0.431667,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
199,cube0,0.498889,898,0.000000,0.000000,0.461111,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
199,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14481.085938,26065954,0.016667,0.000000,14461.602539,0.166560,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
199,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,0.016111,0.000000,0.468889,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
200,cube0,0.658333,1185,0.000000,0.000000,0.604444,0.000007,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
200,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14467.134766,26040842,0.017222,0.000000,14448.317383,0.166407,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
200,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.462222,832,0.014444,0.000000,0.418889,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
201,cube0,0.548889,988,0.000000,0.000000,0.503333,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
201,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14519.182617,26134527,0.017222,0.000000,14499.412109,0.166996,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
201,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.486667,876,0.014444,0.000000,0.442778,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
202,cube0,0.661111,1190,0.000000,0.000000,0.601111,0.000007,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
202,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14480.160156,26064288,0.016667,0.000000,14460.609375,0.166549,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
202,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.462222,832,0.013333,0.000000,0.421667,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
203,cube0,0.550556,991,0.000000,0.000000,0.500000,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
203,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14504.344727,26107821,0.017222,0.000000,14485.538086,0.166836,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
203,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.487778,878,0.014444,0.000000,0.444444,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
204,cube0,0.568333,1023,0.000000,0.000000,0.511667,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
204,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14409.564453,25937215,0.016667,0.000000,14389.768555,0.165733,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
204,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.490000,882,0.014444,0.000000,0.445556,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
205,cube0,0.390000,702,0.000000,0.000000,0.360556,0.000004,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
205,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14554.666992,26198399,0.017222,0.000000,14535.414062,0.167410,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
205,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.493333,888,0.015000,0.000000,0.447778,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
206,cube0,0.469444,845,0.000000,0.000000,0.432222,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
206,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14387.775391,25897995,0.017222,0.000000,14368.449219,0.165487,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
206,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.470556,847,0.013333,0.000000,0.430000,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
