block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
170,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13811.010742,24859820,0.017222,0.000000,13796.309570,0.090523,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
171,cube0,0.516667,930,0.000000,0.000000,0.481667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
171,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.475586,24945255,0.017222,0.000000,13843.255859,0.090831,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
171,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.804688,24945848,0.017222,0.000000,13843.591797,0.090834,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
172,cube0,0.490000,882,0.000000,0.000000,0.451667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845.943359,24922698,0.016667,0.000000,13830.890625,0.090750,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.366211,24923459,0.016667,0.000000,13831.313477,0.090753,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
173,cube0,0.517222,931,0.000000,0.000000,0.476667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.242188,24881836,0.016667,0.000000,13807.904297,0.090599,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.669922,24882606,0.016667,0.000000,13808.333008,0.090602,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
174,cube0,0.502778,905,0.000000,0.000000,0.459444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13897.933594,25016280,0.017222,0.000000,13883.074219,0.091093,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13898.323242,25016982,0.017222,0.000000,13883.468750,0.091095,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
175,cube0,0.560556,1009,0.000000,0.000000,0.512222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.860352,24929747,0.016667,0.000000,13834.517578,0.090774,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.329102,24930593,0.016667,0.000000,13834.994141,0.090777,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
176,cube0,0.534444,962,0.000000,0.000000,0.485556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.235352,24935823,0.017222,0.000000,13838.573242,0.090801,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.634766,24936542,0.017222,0.000000,13838.970703,0.090803,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
177,cube0,0.497222,895,0.000000,0.000000,0.458333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13895.728516,25012312,0.016667,0.000000,13880.765625,0.091078,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13895.369141,25011664,0.016667,0.000000,13880.403320,0.091075,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
178,cube0,0.502222,904,0.000000,0.000000,0.461667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.937500,24955089,0.016667,0.000000,13848.946289,0.090869,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13864.328125,24955790,0.016667,0.000000,13849.331055,0.090871,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
179,cube0,0.489444,881,0.000000,0.000000,0.445000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13800.904297,24841628,0.017222,0.000000,13785.747070,0.090454,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13801.014648,24841826,0.017222,0.000000,13785.866211,0.090455,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
180,cube0,0.521111,938,0.000000,0.000000,0.472222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.214844,24959186,0.016667,0.000000,13850.797852,0.090881,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.693359,24960048,0.016667,0.000000,13851.277344,0.090884,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
181,cube0,0.526667,948,0.000000,0.000000,0.478889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13846.852539,24924334,0.017222,0.000000,13831.022461,0.090751,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13847.031250,24924657,0.016667,0.000000,13831.210938,0.090752,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
182,cube0,0.575556,1036,0.000000,0.000000,0.523889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13796.677734,24834019,0.017222,0.000000,13781.081055,0.090423,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13797.062500,24834712,0.017222,0.000000,13781.464844,0.090426,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
183,cube0,0.498889,898,0.000000,0.000000,0.460000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.519531,24972335,0.017222,0.000000,13858.130859,0.090929,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.944336,24973101,0.017222,0.000000,13858.573242,0.090932,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
184,cube0,0.528889,952,0.000000,0.000000,0.485000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.168945,24843905,0.017222,0.000000,13787.038086,0.090463,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.533203,24844560,0.017222,0.000000,13787.398438,0.090465,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
185,cube0,0.503889,907,0.000000,0.000000,0.456111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
185,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.749023,24945749,0.017222,0.000000,13843.517578,0.090833,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
185,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13858.252930,24944855,0.016667,0.000000,13843.017578,0.090830,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
186,cube0,0.527222,949,0.000000,0.000000,0.477778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
186,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13797.010742,24834619,0.016667,0.000000,13781.525391,0.090426,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
186,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13797.421875,24835361,0.016667,0.000000,13781.935547,0.090429,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
187,cube0,0.511111,920,0.000000,0.000000,0.460556,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
187,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.752930,24963756,0.016667,0.000000,13853.154297,0.090896,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
187,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.102539,24964384,0.016667,0.000000,13853.500000,0.090899,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
188,cube0,0.573889,1033,0.000000,0.000000,0.516667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
188,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.095703,24870771,0.016667,0.000000,13801.841797,0.090560,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
188,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13816.597656,24869877,0.016667,0.000000,13801.343750,0.090556,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
189,cube0,0.527222,949,0.000000,0.000000,0.489444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
189,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.033203,24919261,0.016667,0.000000,13829.211914,0.090739,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
189,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.555664,24920201,0.016667,0.000000,13829.730469,0.090743,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
190,cube0,0.470000,846,0.000000,0.000000,0.432222,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
190,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.373047,24898273,0.017222,0.000000,13817.631836,0.090663,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
190,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.904297,24897428,0.017222,0.000000,13817.161133,0.090660,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
191,cube0,0.483333,870,0.000000,0.000000,0.443333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
191,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.532227,24920158,0.017222,0.000000,13828.737305,0.090736,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
191,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.604492,24920289,0.017222,0.000000,13828.807617,0.090737,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
192,cube0,0.562222,1012,0.000000,0.000000,0.517778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
192,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.381836,24937888,0.017222,0.000000,13839.712891,0.090808,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
192,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.250000,24937650,0.017222,0.000000,13839.579102,0.090807,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
193,cube0,0.611667,1101,0.000000,0.000000,0.560556,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
193,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.237305,24899828,0.016667,0.000000,13818.388672,0.090668,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
193,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.717773,24900691,0.016667,0.000000,13818.864258,0.090671,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
194,cube0,0.585556,1054,0.000000,0.000000,0.532778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
194,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.519531,24986737,0.016667,0.000000,13866.943359,0.090987,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
194,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.977539,24987561,0.016667,0.000000,13867.400391,0.090990,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
195,cube0,0.517778,932,0.000000,0.000000,0.483889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
195,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13900.540039,25020973,0.017222,0.000000,13885.829102,0.091111,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
195,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13900.857422,25021543,0.017222,0.000000,13886.166992,0.091113,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
196,cube0,0.522778,941,0.000000,0.000000,0.482222,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
196,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.039062,24908470,0.017222,0.000000,13822.737305,0.090697,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
196,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.409180,24909137,0.017222,0.000000,13823.113281,0.090699,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
197,cube0,0.516111,929,0.000000,0.000000,0.475556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
197,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.890625,24906404,0.017222,0.000000,13821.569336,0.090689,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
197,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.421875,24907361,0.017222,0.000000,13822.099609,0.090693,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
198,cube0,0.532222,958,0.000000,0.000000,0.486111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
198,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13777.613281,24799703,0.017222,0.000000,13762.231445,0.090300,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
198,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13777.869141,24800164,0.017222,0.000000,13762.493164,0.090302,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
199,cube0,0.571667,1029,0.000000,0.000000,0.524444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
199,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13865.787109,24958417,0.017222,0.000000,13849.696289,0.090874,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
199,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.046875,24958884,0.017222,0.000000,13849.964844,0.090875,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
200,cube0,0.535000,963,0.000000,0.000000,0.487778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
200,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.806641,24931453,0.017222,0.000000,13835.182617,0.090778,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
200,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13851.188477,24932139,0.017222,0.000000,13835.559570,0.090781,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
201,cube0,0.496111,893,0.000000,0.000000,0.457222,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
201,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13897.896484,25016214,0.016667,0.000000,13882.679688,0.091090,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
201,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13898.280273,25016905,0.017222,0.000000,13883.062500,0.091093,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
202,cube0,0.500000,900,0.000000,0.000000,0.458889,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
202,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.160156,24951887,0.017222,0.000000,13847.249023,0.090858,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
202,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.580078,24952645,0.017222,0.000000,13847.666992,0.090860,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
203,cube0,0.490556,883,0.000000,0.000000,0.446111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
203,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.620117,24992315,0.017222,0.000000,13869.966797,0.091007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
203,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.017578,24993031,0.016667,0.000000,13870.362305,0.091009,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
204,cube0,0.510000,918,0.000000,0.000000,0.464444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
204,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13796.251953,24833254,0.016667,0.000000,13779.846680,0.090415,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
204,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13796.580078,24833844,0.016667,0.000000,13780.171875,0.090418,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
