block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11816.147461,21269066,0.016667,0.000000,11801.128906,0.166379,0.426667,0.000006,8.940697,0.000556,0.000000,0.000000,0.000000,NA,NA,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,0.018333,0.000000,0.494444,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
173,cube0,0.597778,1076,0.000000,0.000000,0.552778,0.000008,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11799.449219,21239008,0.016667,0.000000,11784.329102,0.166143,0.513333,0.000007,7.431229,0.000556,0.000000,0.000000,0.000000,NA,NA,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,0.017222,0.000000,0.480000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
174,cube0,0.552778,995,0.000000,0.000000,0.508333,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11857.541992,21343575,0.017222,0.000000,11842.940430,0.166969,0.367222,0.000005,10.387980,0.001111,0.000000,0.000000,0.000000,NA,NA,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.558333,1005,0.017778,0.000000,0.505000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
175,cube0,0.452778,815,0.000000,0.000000,0.413889,0.000006,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11817.010742,21270619,0.016667,0.000000,11802.384766,0.166397,0.362778,0.000005,10.515245,0.000556,0.000000,0.000000,0.000000,NA,NA,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527222,949,0.016667,0.000000,0.477222,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
176,cube0,0.525556,946,0.000000,0.000000,0.477778,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11820.352539,21276634,0.016667,0.000000,11805.760742,0.166445,0.376667,0.000005,10.127515,0.000556,0.000000,0.000000,0.000000,NA,NA,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552222,994,0.016667,0.000000,0.501667,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
177,cube0,0.527778,950,0.000000,0.000000,0.478889,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11855.653320,21340176,0.016667,0.000000,11840.777344,0.166938,0.375000,0.000005,10.172526,0.000556,0.000000,0.000000,0.000000,NA,NA,
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,0.017222,0.000000,0.502222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
178,cube0,0.531111,956,0.000000,0.000000,0.491111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11832.195312,21297952,0.017222,0.000000,11817.388672,0.166609,0.532222,0.000008,7.167490,0.001111,0.000000,0.000000,0.000000,NA,NA,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.564444,1016,0.017778,0.000000,0.510556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
179,cube0,0.568889,1024,0.000000,0.000000,0.524444,0.000007,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11779.210938,21202580,0.017222,0.000000,11764.489258,0.165863,0.380000,0.000005,10.038676,0.001111,0.000000,0.000000,0.000000,NA,NA,
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.606111,1091,0.019444,0.000000,0.548889,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
180,cube0,0.535556,964,0.000000,0.000000,0.488889,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11832.154297,21297878,0.017222,0.000000,11817.191406,0.166606,0.352222,0.000005,10.830370,0.001111,0.000000,0.000000,0.000000,NA,NA,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545556,982,0.016667,0.000000,0.495000,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
181,cube0,0.511667,921,0.000000,0.000000,0.466667,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11817.615234,21271707,0.016667,0.000000,11801.959961,0.166391,0.485556,0.000007,7.856356,0.000556,0.000000,0.000000,0.000000,NA,NA,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.530556,955,0.016111,0.000000,0.482778,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
182,cube0,0.529444,953,0.000000,0.000000,0.479444,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11778.186523,21200737,0.017222,0.000000,11762.831055,0.165840,0.372778,0.000005,10.233167,0.001111,0.000000,0.000000,0.000000,NA,NA,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,0.016111,0.000000,0.505000,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
183,cube0,0.532778,959,0.000000,0.000000,0.481111,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11837.602539,21307684,0.016667,0.000000,11822.430664,0.166680,0.367778,0.000005,10.372289,0.000556,0.000000,0.000000,0.000000,NA,NA,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.550556,991,0.016667,0.000000,0.501111,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
184,cube0,0.532222,958,0.000000,0.000000,0.491111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11779.483398,21203070,0.017222,0.000000,11764.371094,0.165861,0.376111,0.000005,10.142473,0.001111,0.000000,0.000000,0.000000,NA,NA,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547222,985,0.017222,0.000000,0.495000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
185,cube0,0.522222,940,0.000000,0.000000,0.481667,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
185,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11825.829102,21286491,0.017222,0.000000,11810.722656,0.166515,0.542778,0.000008,7.028101,0.001111,0.000000,0.000000,0.000000,NA,NA,
185,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.537778,968,0.016111,0.000000,0.488889,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
186,cube0,0.526111,947,0.000000,0.000000,0.473889,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
186,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11774.343750,21193818,0.016667,0.000000,11759.306641,0.165790,0.393889,0.000006,9.684704,0.000556,0.000000,0.000000,0.000000,NA,NA,
186,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,0.017778,0.000000,0.500556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
187,cube0,0.532778,959,0.000000,0.000000,0.484444,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
187,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11835.010742,21303019,0.017222,0.000000,11819.475586,0.166638,0.523333,0.000007,7.289231,0.001111,0.000000,0.000000,0.000000,NA,NA,
187,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,0.016667,0.000000,0.500000,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
188,cube0,0.517222,931,0.000000,0.000000,0.462778,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
188,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11791.317383,21224371,0.016667,0.000000,11776.280273,0.166029,0.413889,0.000006,9.216719,0.000556,0.000000,0.000000,0.000000,NA,NA,
188,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562222,1012,0.017222,0.000000,0.511111,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
189,cube0,0.527222,949,0.000000,0.000000,0.476111,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
189,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11815.078125,21267140,0.017222,0.000000,11800.542969,0.166371,0.385556,0.000005,9.894028,0.001111,0.000000,0.000000,0.000000,NA,NA,
189,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,0.018889,0.000000,0.506667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
190,cube0,0.487778,878,0.000000,0.000000,0.452222,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
190,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11803.811523,21246861,0.016667,0.000000,11789.688477,0.166218,0.357222,0.000005,10.678780,0.000556,0.000000,0.000000,0.000000,NA,NA,
190,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542222,976,0.017778,0.000000,0.490000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
191,cube0,0.551667,993,0.000000,0.000000,0.506667,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
191,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.192383,21261946,0.016667,0.000000,11796.886719,0.166320,0.361111,0.000005,10.563778,0.000556,0.000000,0.000000,0.000000,NA,NA,
191,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.037778,1868,0.034444,0.000000,0.936667,0.000013,0.002222,0.000000,0.000000,0.002222,0.000000,0.000000,0.000000,NA,NA,
192,cube0,0.486111,875,0.000000,0.000000,0.448333,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
192,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.079102,21279742,0.016667,0.000000,11807.684570,0.166472,0.358333,0.000005,10.645667,0.000556,0.000000,0.000000,0.000000,NA,NA,
192,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.521111,938,0.017222,0.000000,0.469444,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
193,cube0,0.558889,1006,0.000000,0.000000,0.513889,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
193,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.855469,21248740,0.016667,0.000000,11790.417969,0.166228,0.371111,0.000005,10.279123,0.000556,0.000000,0.000000,0.000000,NA,NA,
193,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.560556,1009,0.017222,0.000000,0.508333,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
194,cube0,0.488333,879,0.000000,0.000000,0.444444,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
194,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.990234,21322782,0.016667,0.000000,11831.351562,0.166806,0.386111,0.000005,9.879792,0.000556,0.000000,0.000000,0.000000,NA,NA,
194,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542222,976,0.016667,0.000000,0.492778,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
195,cube0,0.550556,991,0.000000,0.000000,0.499444,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
195,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11858.700195,21345660,0.016667,0.000000,11844.373047,0.166989,0.518333,0.000007,7.359545,0.000556,0.000000,0.000000,0.000000,NA,NA,
195,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.578889,1042,0.017222,0.000000,0.527222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
196,cube0,0.525556,946,0.000000,0.000000,0.491111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
196,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11809.611328,21257300,0.016667,0.000000,11794.362305,0.166284,0.426667,0.000006,8.940697,0.000556,0.000000,0.000000,0.000000,NA,NA,
196,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.593333,1068,0.020000,0.000000,0.534444,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
197,cube0,0.580000,1044,0.000000,0.000000,0.537222,0.000008,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
197,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11807.964844,21254335,0.016667,0.000000,11792.677734,0.166260,0.375556,0.000005,10.157478,0.000556,0.000000,0.000000,0.000000,NA,NA,
197,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,0.017222,0.000000,0.465556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
198,cube0,0.576111,1037,0.000000,0.000000,0.530000,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
198,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11760.304688,21168547,0.017222,0.000000,11745.348633,0.165593,0.377778,0.000005,10.097728,0.001111,0.000000,0.000000,0.000000,NA,NA,
198,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572778,1031,0.018333,0.000000,0.517778,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
199,cube0,0.452222,814,0.000000,0.000000,0.413889,0.000006,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
199,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11832.220703,21297998,0.016667,0.000000,11816.754883,0.166600,0.375000,0.000005,10.172526,0.000556,0.000000,0.000000,0.000000,NA,NA,
199,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,0.016667,0.000000,0.476667,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
200,cube0,0.521667,939,0.000000,0.000000,0.477222,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
200,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11819.285156,21274714,0.016667,0.000000,11804.832031,0.166432,0.425556,0.000006,8.964041,0.000556,0.000000,0.000000,0.000000,NA,NA,
200,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536667,966,0.016111,0.000000,0.487778,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
201,cube0,0.526111,947,0.000000,0.000000,0.477778,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
201,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11859.187500,21346538,0.017222,0.000000,11843.933594,0.166983,0.352778,0.000005,10.813315,0.001111,0.000000,0.000000,0.000000,NA,NA,
201,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552222,994,0.017222,0.000000,0.500556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
202,cube0,0.525556,946,0.000000,0.000000,0.485556,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
202,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11829.384766,21292891,0.016667,0.000000,11814.453125,0.166567,0.362778,0.000005,10.515245,0.000556,0.000000,0.000000,0.000000,NA,NA,
202,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.570000,1026,0.018333,0.000000,0.515000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
203,cube0,0.545000,981,0.000000,0.000000,0.507222,0.000007,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
203,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11847.693359,21325849,0.017222,0.000000,11833.473633,0.166835,0.359444,0.000005,10.612759,0.001111,0.000000,0.000000,0.000000,NA,NA,
203,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.578889,1042,0.016667,0.000000,0.528889,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
204,cube0,0.530000,954,0.000000,0.000000,0.485556,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
204,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11777.013672,21198623,0.016667,0.000000,11760.880859,0.165812,0.387778,0.000005,9.837329,0.000556,0.000000,0.000000,0.000000,NA,NA,
204,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,0.016111,0.000000,0.472222,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
205,cube0,0.506111,911,0.000000,0.000000,0.459444,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
205,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11885.876953,21394578,0.017222,0.000000,11871.404297,0.167370,0.381667,0.000005,9.994841,0.001111,0.000000,0.000000,0.000000,NA,NA,
205,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515000,927,0.016111,0.000000,0.471667,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
206,cube0,0.511667,921,0.000000,0.000000,0.461111,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
206,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11754.660156,21158388,0.017222,0.000000,11740.430664,0.165524,0.396667,0.000006,9.616883,0.001111,0.000000,0.000000,0.000000,NA,NA,
206,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,0.016111,0.000000,0.495556,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
