block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
172,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11816.071289,21268928,0.017222,0.000000,11801.129883,0.166389,0.360556,0.000005,10.580053,0.001111,0.000000,0.000000,0.000000,NA,NA,
172,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548333,987,0.018889,0.000000,0.500000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
173,cube0,0.527778,950,0.000000,0.000000,0.492222,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
173,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11798.682617,21237628,0.016667,0.000000,11783.549805,0.166141,0.508333,0.000007,7.504323,0.000556,0.000000,0.000000,0.000000,NA,NA,
173,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533333,960,0.019444,0.000000,0.483333,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
174,cube0,0.480556,865,0.000000,0.000000,0.436667,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
174,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11856.468750,21341645,0.016667,0.000000,11841.857422,0.166963,0.385000,0.000005,9.908304,0.000556,0.000000,0.000000,0.000000,NA,NA,
174,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.589444,1061,0.020556,0.000000,0.537222,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
175,cube0,0.490000,882,0.000000,0.000000,0.450556,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
175,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11818.958008,21274123,0.016667,0.000000,11804.172852,0.166432,0.506111,0.000007,7.537273,0.000556,0.000000,0.000000,0.000000,NA,NA,
175,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,0.017778,0.000000,0.464444,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
176,cube0,0.491667,885,0.000000,0.000000,0.442222,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
176,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.188477,21279940,0.017222,0.000000,11807.580078,0.166480,0.392222,0.000006,9.725858,0.001111,0.000000,0.000000,0.000000,NA,NA,
176,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518333,933,0.017778,0.000000,0.472222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
177,cube0,0.507222,913,0.000000,0.000000,0.459444,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
177,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11857.215820,21342988,0.017222,0.000000,11842.144531,0.166967,0.567222,0.000008,6.725225,0.001111,0.000000,0.000000,0.000000,NA,NA,
177,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,0.018889,0.000000,0.475556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
178,cube0,0.509444,917,0.000000,0.000000,0.468333,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
178,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11832.243164,21298038,0.017222,0.000000,11817.614258,0.166621,0.356111,0.000005,10.712098,0.001111,0.000000,0.000000,0.000000,NA,NA,
178,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.538333,969,0.020000,0.000000,0.486667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
179,cube0,0.535556,964,0.000000,0.000000,0.497222,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
179,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11778.453125,21201216,0.016667,0.000000,11763.741211,0.165862,0.367222,0.000005,10.387980,0.000556,0.000000,0.000000,0.000000,NA,NA,
179,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,0.019444,0.000000,0.488889,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
180,cube0,0.538333,969,0.000000,0.000000,0.496667,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
180,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11830.811523,21295459,0.016667,0.000000,11815.835938,0.166596,0.366667,0.000005,10.403720,0.000556,0.000000,0.000000,0.000000,NA,NA,
180,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523333,942,0.018889,0.000000,0.475000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
181,cube0,0.521667,939,0.000000,0.000000,0.476667,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
181,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11816.057617,21268903,0.016667,0.000000,11800.525391,0.166380,0.370000,0.000005,10.309994,0.000556,0.000000,0.000000,0.000000,NA,NA,
181,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,0.017222,0.000000,0.467778,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
182,cube0,0.532222,958,0.000000,0.000000,0.488333,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
182,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11777.917969,21200252,0.017222,0.000000,11762.571289,0.165845,0.375556,0.000005,10.157478,0.001111,0.000000,0.000000,0.000000,NA,NA,
182,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533333,960,0.017222,0.000000,0.488889,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
183,cube0,0.510000,918,0.000000,0.000000,0.463333,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
183,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11837.336914,21307206,0.017222,0.000000,11822.164062,0.166685,0.360556,0.000005,10.580053,0.001111,0.000000,0.000000,0.000000,NA,NA,
183,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541111,974,0.017778,0.000000,0.495000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
184,cube0,0.529444,953,0.000000,0.000000,0.483889,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
184,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11780.155273,21204279,0.017222,0.000000,11765.044922,0.165880,0.376111,0.000005,10.142473,0.001111,0.000000,0.000000,0.000000,NA,NA,
184,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,0.018333,0.000000,0.487222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
185,cube0,0.550000,990,0.000000,0.000000,0.512778,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
185,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11827.406250,21289331,0.017222,0.000000,11812.366211,0.166547,0.490000,0.000007,7.785096,0.001111,0.000000,0.000000,0.000000,NA,NA,
185,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,0.019444,0.000000,0.512222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
186,cube0,0.541111,974,0.000000,0.000000,0.498889,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
186,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11775.639648,21196153,0.017222,0.000000,11760.655273,0.165818,0.357778,0.000005,10.662197,0.001111,0.000000,0.000000,0.000000,NA,NA,
186,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.526111,947,0.016667,0.000000,0.483333,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
187,cube0,0.548333,987,0.000000,0.000000,0.500556,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
187,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11835.760742,21304370,0.017222,0.000000,11820.402344,0.166661,0.351111,0.000005,10.864643,0.001111,0.000000,0.000000,0.000000,NA,NA,
187,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,0.017778,0.000000,0.503333,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
188,cube0,0.556667,1002,0.000000,0.000000,0.504444,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
188,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11790.626953,21223128,0.016667,0.000000,11775.626953,0.166029,0.382222,0.000005,9.980311,0.000556,0.000000,0.000000,0.000000,NA,NA,
188,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553333,996,0.017778,0.000000,0.507222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
189,cube0,0.571111,1028,0.000000,0.000000,0.519444,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
189,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11813.316406,21263970,0.016667,0.000000,11798.702148,0.166355,0.470556,0.000007,8.106794,0.000556,0.000000,0.000000,0.000000,NA,NA,
189,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.578889,1042,0.020556,0.000000,0.526111,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
190,cube0,0.557222,1003,0.000000,0.000000,0.512778,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
190,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11803.531250,21246356,0.017222,0.000000,11789.395508,0.166223,0.365556,0.000005,10.435342,0.001111,0.000000,0.000000,0.000000,NA,NA,
190,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.570000,1026,0.021111,0.000000,0.515556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
191,cube0,0.633333,1140,0.000000,0.000000,0.585556,0.000008,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
191,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11813.420898,21264158,0.017222,0.000000,11798.104492,0.166346,0.365556,0.000005,10.435342,0.001111,0.000000,0.000000,0.000000,NA,NA,
191,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,0.016667,0.000000,0.485000,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
192,cube0,0.547778,986,0.000000,0.000000,0.501111,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
192,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11820.599609,21277079,0.016667,0.000000,11806.199219,0.166460,0.368889,0.000005,10.341046,0.000556,0.000000,0.000000,0.000000,NA,NA,
192,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.598333,1077,0.018889,0.000000,0.549444,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
193,cube0,0.401667,723,0.000000,0.000000,0.368333,0.000005,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
193,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.597656,21248277,0.017222,0.000000,11790.024414,0.166232,0.503333,0.000007,7.578869,0.001111,0.000000,0.000000,0.000000,NA,NA,
193,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.544444,980,0.018889,0.000000,0.495556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
194,cube0,0.498889,898,0.000000,0.000000,0.454444,0.000006,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
194,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.059570,21321109,0.017222,0.000000,11830.413086,0.166802,0.380556,0.000005,10.024021,0.001111,0.000000,0.000000,0.000000,NA,NA,
194,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515556,928,0.018333,0.000000,0.467778,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
195,cube0,0.443333,798,0.000000,0.000000,0.402778,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
195,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11858.482422,21345269,0.016667,0.000000,11844.257812,0.166997,0.417778,0.000006,9.130924,0.000556,0.000000,0.000000,0.000000,NA,NA,
195,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572222,1030,0.019444,0.000000,0.522222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
196,cube0,0.473889,853,0.000000,0.000000,0.433889,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
196,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11811.754883,21261158,0.017222,0.000000,11796.448242,0.166323,0.481667,0.000007,7.919787,0.001111,0.000000,0.000000,0.000000,NA,NA,
196,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,0.018889,0.000000,0.471667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
197,cube0,0.521667,939,0.000000,0.000000,0.485556,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
197,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11809.495117,21257091,0.017222,0.000000,11794.233398,0.166292,0.359444,0.000005,10.612759,0.001111,0.000000,0.000000,0.000000,NA,NA,
197,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.549444,989,0.017222,0.000000,0.504444,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
198,cube0,0.501667,903,0.000000,0.000000,0.455556,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
198,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11760.408203,21168734,0.016667,0.000000,11745.477539,0.165604,0.352778,0.000005,10.813315,0.000556,0.000000,0.000000,0.000000,NA,NA,
198,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,0.008889,0.000000,0.488333,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
199,cube0,0.482222,868,0.000000,0.000000,0.443333,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
199,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11834.034180,21301262,0.017222,0.000000,11818.455078,0.166633,0.495000,0.000007,7.706459,0.001111,0.000000,0.000000,0.000000,NA,NA,
199,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.595000,1071,0.020000,0.000000,0.542222,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
200,cube0,0.492778,887,0.000000,0.000000,0.442778,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
200,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11818.024414,21272445,0.016667,0.000000,11803.455078,0.166422,0.532778,0.000008,7.160016,0.000556,0.000000,0.000000,0.000000,NA,NA,
200,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,0.017778,0.000000,0.471111,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
201,cube0,0.505000,909,0.000000,0.000000,0.458889,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
201,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11857.959961,21344328,0.017222,0.000000,11842.684570,0.166975,0.368333,0.000005,10.356644,0.001111,0.000000,0.000000,0.000000,NA,NA,
201,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,0.017778,0.000000,0.476667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
202,cube0,0.507222,913,0.000000,0.000000,0.466111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
202,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11829.006836,21292213,0.016667,0.000000,11814.070312,0.166571,0.367778,0.000005,10.372289,0.000556,0.000000,0.000000,0.000000,NA,NA,
202,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,0.019444,0.000000,0.485556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
203,cube0,0.530556,955,0.000000,0.000000,0.492222,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
203,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.393555,21321707,0.016667,0.000000,11830.986328,0.166810,0.536667,0.000008,7.108131,0.000556,0.000000,0.000000,0.000000,NA,NA,
203,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.536111,965,0.019444,0.000000,0.485556,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
204,cube0,0.537222,967,0.000000,0.000000,0.495556,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
204,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11776.928711,21198473,0.016667,0.000000,11760.832031,0.165821,0.350000,0.000005,10.899135,0.000556,0.000000,0.000000,0.000000,NA,NA,
204,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.530556,955,0.018333,0.000000,0.482778,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
205,cube0,0.537778,968,0.000000,0.000000,0.491111,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
205,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11886.609375,21395897,0.017222,0.000000,11872.158203,0.167390,0.360000,0.000005,10.596380,0.001111,0.000000,0.000000,0.000000,NA,NA,
205,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525000,945,0.018889,0.000000,0.476667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
206,cube0,0.510556,919,0.000000,0.000000,0.466111,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
206,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11755.167969,21159302,0.016667,0.000000,11740.958008,0.165540,0.373333,0.000005,10.217939,0.000556,0.000000,0.000000,0.000000,NA,NA,
206,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510000,918,0.017778,0.000000,0.465000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
